dataset,k,n_problems,n_subsets,accuracy,tie_rate,tie_lower_accuracy,tie_upper_accuracy
all,1,800,8,0.67296875,0.0,0.67296875,0.67296875
all,2,800,28,0.682232142857143,0.24441964285714285,0.6094196428571429,0.756875
all,4,800,70,0.7396250000000001,0.14357142857142857,0.7156785714285714,0.7792857142857144
all,8,800,1,0.765,0.1025,0.7525,0.7925
gsm8k,1,400,8,0.86,0.0,0.86,0.86
gsm8k,2,400,28,0.8586607142857143,0.18419642857142857,0.7891071428571429,0.9308928571428571
gsm8k,4,400,70,0.9128571428571429,0.05175,0.8977857142857143,0.9365714285714286
gsm8k,8,400,1,0.93,0.02,0.9275,0.94
math,1,400,8,0.4859375,0.0,0.4859375,0.4859375
math,2,400,28,0.5058035714285715,0.30464285714285716,0.42973214285714284,0.5828571428571429
math,4,400,70,0.5663928571428571,0.23539285714285715,0.5335714285714286,0.622
math,8,400,1,0.6,0.185,0.5775,0.645
