dataset,k,n_problems,n_subsets,accuracy,tie_rate,tie_lower_accuracy,tie_upper_accuracy
all,1,800,8,0.59140625,0.0,0.59140625,0.59140625
all,2,800,28,0.6165178571428571,0.1441964285714286,0.5655357142857143,0.668794642857143
all,4,800,70,0.6722857142857143,0.07033928571428572,0.656125,0.7015
all,8,800,1,0.70875,0.0575,0.69625,0.7275
gsm8k,1,400,8,0.84125,0.0,0.84125,0.84125
gsm8k,2,400,28,0.837857142857143,0.205,0.7658035714285714,0.9166964285714286
gsm8k,4,400,70,0.8895000000000001,0.06289285714285714,0.8774285714285714,0.9271071428571429
gsm8k,8,400,1,0.915,0.0325,0.91,0.94
math,1,400,8,0.3415625,0.0,0.3415625,0.3415625
math,2,400,28,0.39517857142857143,0.08339285714285713,0.36526785714285714,0.4208928571428572
math,4,400,70,0.45507142857142857,0.07778571428571429,0.4348214285714285,0.4758928571428572
math,8,400,1,0.5025,0.0825,0.4825,0.515
