assignment,selector_indices,n_eligible,repair_count,repair_rate
0,"0,1,2,3",60,5,0.08333333333333333
1,"0,1,2,4",67,9,0.13432835820895522
2,"0,1,2,5",65,5,0.07692307692307693
3,"0,1,2,6",62,6,0.0967741935483871
4,"0,1,2,7",61,3,0.04918032786885246
5,"0,1,3,4",65,10,0.15384615384615385
6,"0,1,3,5",64,7,0.109375
7,"0,1,3,6",58,8,0.13793103448275862
8,"0,1,3,7",57,3,0.05263157894736842
9,"0,1,4,5",72,9,0.125
10,"0,1,4,6",65,11,0.16923076923076924
11,"0,1,4,7",65,3,0.046153846153846156
12,"0,1,5,6",62,6,0.0967741935483871
13,"0,1,5,7",66,7,0.10606060606060606
14,"0,1,6,7",58,4,0.06896551724137931
15,"0,2,3,4",61,7,0.11475409836065574
16,"0,2,3,5",62,5,0.08064516129032258
17,"0,2,3,6",60,9,0.15
18,"0,2,3,7",62,7,0.11290322580645161
19,"0,2,4,5",66,5,0.07575757575757576
20,"0,2,4,6",63,6,0.09523809523809523
21,"0,2,4,7",62,3,0.04838709677419355
22,"0,2,5,6",61,4,0.06557377049180328
23,"0,2,5,7",65,4,0.06153846153846154
24,"0,2,6,7",62,6,0.0967741935483871
25,"0,3,4,5",66,6,0.09090909090909091
26,"0,3,4,6",62,10,0.16129032258064516
27,"0,3,4,7",63,5,0.07936507936507936
28,"0,3,5,6",56,4,0.07142857142857142
29,"0,3,5,7",59,1,0.01694915254237288
30,"0,3,6,7",57,7,0.12280701754385964
31,"0,4,5,6",61,3,0.04918032786885246
32,"0,4,5,7",68,3,0.04411764705882353
33,"0,4,6,7",60,4,0.06666666666666667
34,"0,5,6,7",62,5,0.08064516129032258
35,"1,2,3,4",58,7,0.1206896551724138
36,"1,2,3,5",61,5,0.08196721311475409
37,"1,2,3,6",56,5,0.08928571428571429
38,"1,2,3,7",56,4,0.07142857142857142
39,"1,2,4,5",67,10,0.14925373134328357
40,"1,2,4,6",66,6,0.09090909090909091
41,"1,2,4,7",65,8,0.12307692307692308
42,"1,2,5,6",60,7,0.11666666666666667
43,"1,2,5,7",62,5,0.08064516129032258
44,"1,2,6,7",60,4,0.06666666666666667
45,"1,3,4,5",63,7,0.1111111111111111
46,"1,3,4,6",59,10,0.1694915254237288
47,"1,3,4,7",58,2,0.034482758620689655
48,"1,3,5,6",58,7,0.1206896551724138
49,"1,3,5,7",59,3,0.05084745762711865
50,"1,3,6,7",52,4,0.07692307692307693
51,"1,4,5,6",64,10,0.15625
52,"1,4,5,7",70,10,0.14285714285714285
53,"1,4,6,7",61,7,0.11475409836065574
54,"1,5,6,7",60,6,0.1
55,"2,3,4,5",58,4,0.06896551724137931
56,"2,3,4,6",56,7,0.125
57,"2,3,4,7",57,4,0.07017543859649122
58,"2,3,5,6",55,4,0.07272727272727272
59,"2,3,5,7",57,0,0.0
60,"2,3,6,7",55,5,0.09090909090909091
61,"2,4,5,6",61,5,0.08196721311475409
62,"2,4,5,7",63,4,0.06349206349206349
63,"2,4,6,7",65,8,0.12307692307692308
64,"2,5,6,7",61,5,0.08196721311475409
65,"3,4,5,6",57,4,0.07017543859649122
66,"3,4,5,7",59,1,0.01694915254237288
67,"3,4,6,7",57,4,0.07017543859649122
68,"3,5,6,7",55,2,0.03636363636363636
69,"4,5,6,7",62,4,0.06451612903225806
