assignment,selector_indices,n_eligible,repair_count,repair_rate
0,"0,1,2,3",18,4,0.2222222222222222
1,"0,1,2,4",18,2,0.1111111111111111
2,"0,1,2,5",21,4,0.19047619047619047
3,"0,1,2,6",18,2,0.1111111111111111
4,"0,1,2,7",16,2,0.125
5,"0,1,3,4",15,0,0.0
6,"0,1,3,5",16,3,0.1875
7,"0,1,3,6",16,4,0.25
8,"0,1,3,7",14,2,0.14285714285714285
9,"0,1,4,5",17,2,0.11764705882352941
10,"0,1,4,6",17,2,0.11764705882352941
11,"0,1,4,7",15,1,0.06666666666666667
12,"0,1,5,6",18,3,0.16666666666666666
13,"0,1,5,7",16,3,0.1875
14,"0,1,6,7",16,2,0.125
15,"0,2,3,4",20,2,0.1
16,"0,2,3,5",21,3,0.14285714285714285
17,"0,2,3,6",19,2,0.10526315789473684
18,"0,2,3,7",20,3,0.15
19,"0,2,4,5",22,2,0.09090909090909091
20,"0,2,4,6",19,2,0.10526315789473684
21,"0,2,4,7",20,1,0.05
22,"0,2,5,6",21,3,0.14285714285714285
23,"0,2,5,7",20,3,0.15
24,"0,2,6,7",20,3,0.15
25,"0,3,4,5",23,3,0.13043478260869565
26,"0,3,4,6",23,4,0.17391304347826086
27,"0,3,4,7",18,1,0.05555555555555555
28,"0,3,5,6",22,3,0.13636363636363635
29,"0,3,5,7",18,1,0.05555555555555555
30,"0,3,6,7",19,2,0.10526315789473684
31,"0,4,5,6",23,4,0.17391304347826086
32,"0,4,5,7",19,2,0.10526315789473684
33,"0,4,6,7",19,2,0.10526315789473684
34,"0,5,6,7",20,3,0.15
35,"1,2,3,4",20,2,0.1
36,"1,2,3,5",20,4,0.2
37,"1,2,3,6",17,1,0.058823529411764705
38,"1,2,3,7",15,1,0.06666666666666667
39,"1,2,4,5",24,5,0.20833333333333334
40,"1,2,4,6",22,6,0.2727272727272727
41,"1,2,4,7",20,3,0.15
42,"1,2,5,6",22,5,0.22727272727272727
43,"1,2,5,7",18,3,0.16666666666666666
44,"1,2,6,7",17,2,0.11764705882352941
45,"1,3,4,5",20,2,0.1
46,"1,3,4,6",19,4,0.21052631578947367
47,"1,3,4,7",16,1,0.0625
48,"1,3,5,6",20,4,0.2
49,"1,3,5,7",16,1,0.0625
50,"1,3,6,7",16,2,0.125
51,"1,4,5,6",24,6,0.25
52,"1,4,5,7",18,3,0.16666666666666666
53,"1,4,6,7",18,2,0.1111111111111111
54,"1,5,6,7",20,4,0.2
55,"2,3,4,5",24,4,0.16666666666666666
56,"2,3,4,6",20,2,0.1
57,"2,3,4,7",19,1,0.05263157894736842
58,"2,3,5,6",22,4,0.18181818181818182
59,"2,3,5,7",20,3,0.15
60,"2,3,6,7",18,1,0.05555555555555555
61,"2,4,5,6",24,4,0.16666666666666666
62,"2,4,5,7",21,3,0.14285714285714285
63,"2,4,6,7",19,1,0.05263157894736842
64,"2,5,6,7",20,2,0.1
65,"3,4,5,6",26,4,0.15384615384615385
66,"3,4,5,7",19,1,0.05263157894736842
67,"3,4,6,7",21,4,0.19047619047619047
68,"3,5,6,7",21,1,0.047619047619047616
69,"4,5,6,7",21,3,0.14285714285714285
