Budget Scaling Validation
=========================

                pair dataset   n  medium_acc  long_acc  helpful_ml_rate  long_harm_rate  medium_hit_max_rate  completion_recovery_fraction_of_helpful  reasoning_recovery_fraction_of_helpful
        short:medium     all 800     0.01750   0.61375          0.59750         0.00125              0.99875                                      1.0                                     0.0
        short:medium   gsm8k 400     0.03250   0.85000          0.82000         0.00250              1.00000                                      1.0                                     0.0
        short:medium    math 400     0.00250   0.37750          0.37500         0.00000              0.99750                                      1.0                                     0.0
    medium:medium512     all 800     0.61375   0.74750          0.13375         0.00000              0.39250                                      1.0                                     0.0
    medium:medium512   gsm8k 400     0.85000   0.96000          0.11000         0.00000              0.18250                                      1.0                                     0.0
    medium:medium512    math 400     0.37750   0.53500          0.15750         0.00000              0.60250                                      1.0                                     0.0
      medium512:long     all 800     0.74750   0.82625          0.07875         0.00000              0.21875                                      1.0                                     0.0
      medium512:long   gsm8k 400     0.96000   0.97000          0.01000         0.00000              0.01500                                      1.0                                     0.0
      medium512:long    math 400     0.53500   0.68250          0.14750         0.00000              0.42250                                      1.0                                     0.0
       long:long1024     all 800     0.82625   0.85250          0.02625         0.00000              0.11375                                      1.0                                     0.0
       long:long1024   gsm8k 400     0.97000   0.97000          0.00000         0.00000              0.00250                                      0.0                                     0.0
       long:long1024    math 400     0.68250   0.73500          0.05250         0.00000              0.22500                                      1.0                                     0.0
long1024:long_resume     all 800     0.85250   0.82375          0.00000         0.02875              0.07500                                      0.0                                     0.0
long1024:long_resume   gsm8k 400     0.97000   0.97000          0.00000         0.00000              0.00250                                      0.0                                     0.0
long1024:long_resume    math 400     0.73500   0.67750          0.00000         0.05750              0.14750                                      0.0                                     0.0
